customer_id,tenure,monthly_charges,contract_type,internet_service,churn
C001,1,50,month-to-month,dsl,0
C002,2,51,one-year,fiber,1
C003,3,52,month-to-month,dsl,0
C004,4,53,one-year,fiber,1
C005,5,54,month-to-month,dsl,0
C006,6,55,one-year,fiber,1
C007,7,56,month-to-month,dsl,0
C008,8,57,one-year,fiber,1
C009,9,58,month-to-month,dsl,0
C010,10,59,one-year,fiber,1
C011,11,60,month-to-month,dsl,0
C012,12,61,one-year,fiber,1
C013,13,62,month-to-month,dsl,0
C014,14,63,one-year,fiber,1
C015,15,64,month-to-month,dsl,0
C016,16,65,one-year,fiber,1
C017,17,66,month-to-month,dsl,0
C018,18,67,one-year,fiber,1
C019,19,68,month-to-month,dsl,0
C020,20,69,one-year,fiber,1
